station_id,lon,lat
BC02,92.36833333333334,31.07333333333333
BC03,92.30833333333334,31.106666666666666
BC08,92.04,31.331666666666667
C1,91.77,31.683333333333334
CD03,92.34166666666668,31.66333333333333
CD07,92.13333333333334,31.495
F3,91.80166666666666,31.716666666666665
F4,91.77333333333333,31.69833333333333
F5,91.78666666666666,31.69333333333333
MS3482,91.7,31.89
MS3488,91.705,31.843333333333334
MS3501,91.78333333333332,31.75333333333333
MS3527,91.74,31.615
MS3533,91.79333333333334,31.586666666666662
MS3620,91.725,31.13
MSNQRW,92.01666666666668,31.46333333333333
P10,91.845,31.808333333333334
