station_id,lon,lat
BC02,92.36833333333334,31.07333333333333
BC03,92.30833333333334,31.106666666666666
BC04,92.25,31.12833333333333
BC05,92.19666666666669,31.171666666666667
BC06,92.165,31.231666666666666
BC07,92.11,31.275
CD01,92.45833333333331,31.71333333333333
CD03,92.34166666666668,31.66333333333333
CD07,92.13333333333334,31.495
F4,91.77333333333333,31.69833333333333
MS3482,91.7,31.89
MS3518,91.795,31.661666666666665
MS3523,91.755,31.64
MS3533,91.79333333333334,31.586666666666662
MS3603,91.8,31.258333333333333
MS3627,91.68833333333332,31.08833333333333
MSBJ,91.89,31.366666666666667
