holdout_ratio,ratio_tag,seed,holdout_seed,window_hours,t_len,holdout_count,selected_count,holdout_stations,file_time,split_dir,checkpoint_dir,analysis_dir,overall_mae,overall_rmse,overall_r2
0.1,r10,1011,1011,3,6,4,31,"BC04,C1,CD03,MS3614",20260528T112916,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260528T112911/split_r10/seed1011,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T112916,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T112916/analysis,0.050722,0.064773,0.653508
0.1,r10,1012,1012,3,6,4,31,"BC06,MS3501,MS3513,MSBJ",20260528T114533,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260528T112911/split_r10/seed1012,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T114533,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T114533/analysis,0.048892,0.060282,0.531391
0.2,r20,1011,2011,3,6,7,28,"BC02,BC05,BC06,CD03,MS3494,MS3501,MS3603",20260528T120014,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260528T112911/split_r20/seed1011,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T120014,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T120014/analysis,0.055624,0.073112,0.684902
0.2,r20,1012,2012,3,6,7,28,"BC06,BC07,C2,MS3523,MS3614,MS3620,P11",20260528T121542,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260528T112911/split_r20/seed1012,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T121542,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T121542/analysis,0.040624,0.051352,0.758631
0.3,r30,1011,3011,3,6,10,25,"BC02,BC03,BC07,C1,F3,MS3488,MS3513,MS3518,MS3603,P10",20260528T123140,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260528T112911/split_r30/seed1011,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T123140,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T123140/analysis,0.050073,0.064459,0.759212
0.3,r30,1012,3012,3,6,10,25,"BC07,BC08,CD01,MS3501,MS3518,MS3603,MS3614,MSNQRW,P10,P2",20260528T124731,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260528T112911/split_r30/seed1012,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T124731,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T124731/analysis,0.053861,0.068052,0.68027
0.4,r40,1011,4011,3,6,14,21,"BC02,BC04,BC05,BC06,BC07,F3,F4,MS3482,MS3513,MS3527,MS3620,P10,P11,P2",20260528T130344,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260528T112911/split_r40/seed1011,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T130344,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T130344/analysis,0.052056,0.070357,0.726279
0.4,r40,1012,4012,3,6,14,21,"BC04,BC05,BC06,BC07,C2,CD03,F3,F4,MS3513,MS3523,MS3614,MS3620,MSBJ,MSNQRW",20260528T131942,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260528T112911/split_r40/seed1012,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T131942,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T131942/analysis,0.037005,0.050041,0.790141
0.5,r50,1011,5011,3,6,18,17,"BC02,BC04,BC05,BC06,BC07,C2,CD03,F3,F5,MS3482,MS3488,MS3513,MS3518,MS3523,MS3527,MS3603,P11,P2",20260528T133610,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260528T112911/split_r50/seed1011,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T133610,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T133610/analysis,0.061265,0.079784,0.620389
0.5,r50,1012,5012,3,6,18,17,"BC02,BC04,BC05,BC06,BC08,C2,CD01,F3,F4,F5,MS3488,MS3494,MS3513,MS3523,MS3603,MSNQRW,P1,P2",20260528T135210,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260528T112911/split_r50/seed1012,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T135210,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T135210/analysis,0.056127,0.072707,0.649038
0.6,r60,1011,6011,3,6,21,14,"BC02,BC03,BC04,BC05,BC06,BC07,C2,CD03,F4,F5,MS3494,MS3513,MS3523,MS3527,MS3533,MS3576,MS3627,MSBJ,MSNQRW,P1,P2",20260528T140725,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260528T112911/split_r60/seed1011,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T140725,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T140725/analysis,0.065158,0.079822,0.508464
0.6,r60,1012,6012,3,6,21,14,"BC02,BC05,BC07,C2,CD03,CD07,F3,MS3482,MS3494,MS3501,MS3518,MS3533,MS3576,MS3603,MS3614,MS3620,MS3627,MSBJ,P10,P11,P2",20260528T142312,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260528T112911/split_r60/seed1012,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T142312,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T142312/analysis,0.062648,0.078616,0.641174
