station_id,lon,lat
BC04,92.25,31.12833333333333
BC06,92.165,31.231666666666666
BC07,92.11,31.275
BC08,92.04,31.331666666666667
CD03,92.34166666666668,31.66333333333333
F3,91.80166666666666,31.716666666666665
F5,91.78666666666666,31.69333333333333
MS3482,91.7,31.89
MS3501,91.78333333333332,31.75333333333333
MS3513,91.84166666666668,31.67833333333333
MS3533,91.79333333333334,31.586666666666662
MS3603,91.8,31.258333333333333
MS3614,91.76,31.175
MS3620,91.725,31.13
MS3627,91.68833333333332,31.08833333333333
MSBJ,91.89,31.366666666666667
MSNQRW,92.01666666666668,31.46333333333333
P1,91.73,31.781666666666663
P10,91.845,31.808333333333334
P2,91.725,31.74333333333333
