station_id,delta_mae,delta_rmse,delta_r2,removed_count,kept_count,ratio_count,total_runs,rank
MS3501,0.006382404972775411,0.0064117970621205235,-0.7652816874657393,18,42,6,60,1
P2,0.004471740389070497,0.0044170431553620425,-0.011719023730006254,23,37,6,60,2
MS3603,0.0042187698299394364,0.004725386864748587,2.1208109589662576,19,41,6,60,3
MS3620,0.004114024583329312,0.004521584079714822,0.12669710971442813,19,41,5,60,4
MS3513,0.003754403612267586,0.0037285916145090906,0.2239239571188175,25,35,6,60,5
C1,0.0036008869566584423,0.004082695444477668,1.282785123792273,26,34,6,60,6
MS3627,0.0035811361940419214,0.00315077617898972,-0.6353860261544907,16,44,5,60,7
F5,0.00316332116517868,0.0026617987607266604,0.5162933487884909,14,46,4,60,8
BC06,0.003131114838441651,0.002800685948980203,1.2561110349028834,19,41,5,60,9
P10,0.0028596758218797703,0.002608675615202538,2.7912409198570094,17,43,5,60,10
MS3488,0.0020958109207058692,0.001505214028320507,2.4209074082084863,24,36,6,60,11
F4,0.0019459583036529975,0.0023250483684792737,2.1656989830919477,14,46,5,60,12
MS3527,0.0018884802378608344,0.001956563403665841,-1.296559603624587,21,39,5,60,13
MS3494,0.001492175576373268,0.0006547520475534881,0.7848520920239661,18,42,6,60,14
MSBJ,0.0012760937657735362,0.002247006248192391,-1.2422800165832475,20,40,6,60,15
CD03,0.0012018572747298482,0.001124849252120404,-0.26230172467511986,22,38,6,60,16
BC03,0.0007902589124626561,8.326057315617141e-05,-0.29681385014486583,20,40,5,60,17
CD07,0.0005489143572223173,0.0015550289515786464,0.5824139248955413,13,47,5,60,18
P11,0.0003411778327987632,-0.0002261468386457651,-0.663724859033579,22,38,6,60,19
MS3482,0.0002701201104939141,-0.0007799712239484835,2.566856027026488,17,43,5,60,20
BC05,0.00015904666487874183,-0.0004269180842049805,0.5984032103718512,28,32,6,60,21
P1,-0.0005047000319310877,0.0009372434880489411,0.280495138985509,20,40,6,60,22
MS3576,-0.0009253251225891391,-0.00037811529330147864,-0.8090428993474288,24,36,6,60,23
F3,-0.0010090673400039475,-0.0005084929300786719,0.35273308013959914,24,36,6,60,24
MS3518,-0.0016750520888669407,-0.0022008523922375776,-1.8275237516249987,26,34,5,60,25
MSNQRW,-0.0019461868704812556,-0.0017107996934040866,-0.09616228301193419,21,39,6,60,26
BC02,-0.002247435477477168,-0.0027856619422085187,1.3480914762386975,19,41,5,60,27
MS3533,-0.0024363154770900932,-0.002351710581414294,-1.3269076187290585,18,42,6,60,28
C2,-0.002521173318346194,-0.0033402488609286076,-0.40080371825271593,18,42,5,60,29
MS3614,-0.002761309626230505,-0.002206660073424608,-0.42101915164362635,29,31,6,60,30
BC08,-0.003635700757580733,-0.0033814506574500803,-0.773076165406666,19,41,5,60,31
BC07,-0.0036410160969992653,-0.0033504210695201888,-1.085419263860439,27,33,6,60,32
BC04,-0.0046237354759607234,-0.004504225970595987,-1.984901160826026,32,28,6,60,33
MS3523,-0.0057797084265116296,-0.005986867351479908,-0.38614295947041294,26,34,6,60,34
CD01,-0.014118151177387916,-0.014787284057276254,-2.339837867115361,22,38,5,60,35
