station_id,self_mae_mean,self_mae_std,self_rmse_mean,self_rmse_std,self_r2_mean,self_r2_std,self_count
BC02,0.16686099231526696,0.03890230981192362,0.17961976979932648,0.03611189209516233,-1.4872780739572093,1.0541714486430809,19
MS3482,0.16254198246026408,0.012955367585542665,0.17788258302809157,0.01297521957330931,-0.36109877322115724,0.20433818091668057,17
CD01,0.10297406352604375,0.029319720094900657,0.11555769582266538,0.029451931845713517,0.17758822716667322,0.3656766363692062,22
MS3488,0.0917747593101206,0.013952903052965307,0.09887049957984632,0.014684095744774335,-0.07360256084238904,0.3253350857843049,24
CD03,0.08039747851503475,0.048512659692837135,0.08379760053537187,0.04637195695665861,-43.94496161539455,41.35605016383056,22
MS3576,0.07265591872135421,0.014545750054719255,0.07940362614728237,0.013458353936344283,-1.3344821558093887,0.794207270146275,24
BC04,0.07217424168551373,0.016039523252001444,0.08290195934977562,0.017081688142831668,0.6006177651082201,0.16540819488359126,32
MS3501,0.06987004715190288,0.019519295196889032,0.07359797579519696,0.019262914836933202,-27.893499172532135,14.632074588436767,18
BC08,0.0667285324764003,0.015739411798316845,0.07524822527274311,0.015142978890885629,-0.5443206309542576,0.5783456021363762,19
BC03,0.06561542924363782,0.021374781949611923,0.08080920124501229,0.022320482570941793,0.5264607227297994,0.25637523179749033,20
MS3527,0.06195029420272632,0.007647639071688492,0.08472404256878424,0.005298232984232879,-0.31414561912338224,0.1636869179520847,21
F3,0.05982673969840493,0.006213939114462774,0.0817719840078064,0.008142005524448296,0.7129919700497394,0.05682367864784061,24
P11,0.05650279488972925,0.009496274265350964,0.06482563162668645,0.010745339552124132,0.7174257678248612,0.09847046683005933,22
P1,0.052442488744573655,0.008016323534820758,0.058316590452316054,0.0089874987219809,0.10003597558468813,0.2920457567789649,20
C2,0.05064654441524316,0.009860342192092421,0.05652658352308157,0.009787396565023443,0.7131659246566346,0.09192729714413665,18
P10,0.049245434586598025,0.00851981815625839,0.06164937455072024,0.009156331474121891,0.7853243600411156,0.06255341441257484,17
MS3494,0.048532711924361774,0.009851102313120875,0.060431142169015545,0.011821295165257541,0.8252743518686873,0.06766125880635647,18
MS3533,0.044657170528462235,0.008088088203866207,0.05656078333728487,0.010343391507020629,0.8031521083116956,0.07333339972195663,18
P2,0.04324659931323664,0.012106833755099359,0.04671414654242905,0.011765624047653201,0.6953592273527817,0.12727616043077603,23
CD07,0.043061346674117255,0.006429954745009873,0.05172525092766979,0.010242138470343977,0.7867189046451626,0.08265408586149274,13
BC05,0.04106601220151214,0.013759294975332835,0.05291792640219602,0.017520301046882958,0.4158974473468605,0.37375831934661047,28
MS3627,0.04024906426535653,0.016380865921984837,0.04991431758901528,0.018830168466824056,0.5000032727321712,0.3588802092100148,16
BC06,0.040239876054339575,0.009644568107387792,0.045571603283701585,0.009651650488067173,0.22621575098562524,0.30699856971844314,19
F4,0.03947429620914824,0.005836674909873392,0.05028330394193973,0.0061634883380560146,0.7791906903825593,0.05176302620399204,14
MS3620,0.03882597655189885,0.0180077016716488,0.04484015504144602,0.018742206880778406,0.5476172448355573,0.4234188644168644,19
MS3614,0.03395205835421613,0.010659474659285299,0.04398836173362346,0.012074476865116304,0.5341341199237281,0.2696592561734708,29
MSBJ,0.03329388464705829,0.009427721090211843,0.043701011903105644,0.00971326653552167,0.6154764725724845,0.163531769468576,20
MS3518,0.03320251627573671,0.007253303666600557,0.037573031304645094,0.007613739959071835,0.9004432044264716,0.04263513710343896,26
BC07,0.032869227302344754,0.0148172876802646,0.03743317527039638,0.014403319690546224,-3.9884544290576422,4.082436077379344,27
C1,0.03283433100112484,0.007008564385692988,0.03829273765167276,0.007635092901480871,0.7868433281702237,0.09340989745029907,26
F5,0.02977508436454144,0.007595464311015697,0.03662920771580412,0.00740958700562515,0.8831893859734324,0.05049117187622177,14
MS3523,0.029105719364933003,0.008344463730053054,0.03634108189237144,0.008552950546769352,0.8863466914248153,0.05694438620639656,26
MS3603,0.027091264824534004,0.006364954112714333,0.03520694120069041,0.006706100365045913,0.8083891314661071,0.07514434725615411,19
MS3513,0.02588433042251369,0.0062073177132082,0.035122994295844236,0.0058603822517790975,0.8682190457427131,0.04661923235295349,25
MSNQRW,0.024199561376088717,0.007365939270707627,0.03166489836114728,0.007440141037395689,0.8416807118183725,0.07549487102037612,21
