station_id,lon,lat
BC02,92.36833333333334,31.07333333333333
BC03,92.30833333333334,31.106666666666666
BC04,92.25,31.12833333333333
BC07,92.11,31.275
BC08,92.04,31.331666666666667
CD01,92.45833333333331,31.71333333333333
CD07,92.13333333333334,31.495
MS3482,91.7,31.89
MS3513,91.84166666666668,31.67833333333333
MS3518,91.795,31.661666666666665
MS3527,91.74,31.615
MS3603,91.8,31.258333333333333
MS3627,91.68833333333332,31.08833333333333
MSBJ,91.89,31.366666666666667
MSNQRW,92.01666666666668,31.46333333333333
P11,91.795,31.816666666666663
P2,91.725,31.74333333333333
