station_id,lon,lat
BC02,92.36833333333334,31.07333333333333
BC04,92.25,31.12833333333333
BC06,92.165,31.231666666666666
BC08,92.04,31.331666666666667
C1,91.77,31.683333333333334
C2,91.80833333333334,31.69
CD07,92.13333333333334,31.495
F3,91.80166666666666,31.716666666666665
F4,91.77333333333333,31.69833333333333
MS3488,91.705,31.843333333333334
MS3501,91.78333333333332,31.75333333333333
MS3518,91.795,31.661666666666665
MS3523,91.755,31.64
MS3533,91.79333333333334,31.586666666666662
MS3614,91.76,31.175
MSBJ,91.89,31.366666666666667
P10,91.845,31.808333333333334
