station_id,lon,lat
BC02,92.36833333333334,31.07333333333333
BC03,92.30833333333334,31.106666666666666
BC04,92.25,31.12833333333333
BC08,92.04,31.331666666666667
CD03,92.34166666666668,31.66333333333333
F3,91.80166666666666,31.716666666666665
F5,91.78666666666666,31.69333333333333
MS3494,91.75,31.805
MS3513,91.84166666666668,31.67833333333333
MS3533,91.79333333333334,31.586666666666662
MS3576,91.97,31.41
MS3627,91.68833333333332,31.08833333333333
MSNQRW,92.01666666666668,31.46333333333333
P1,91.73,31.781666666666663
