station_id,lon,lat
BC03,92.30833333333334,31.106666666666666
BC08,92.04,31.331666666666667
C2,91.80833333333334,31.69
CD01,92.45833333333331,31.71333333333333
CD07,92.13333333333334,31.495
F5,91.78666666666666,31.69333333333333
MS3488,91.705,31.843333333333334
MS3494,91.75,31.805
MS3523,91.755,31.64
MS3533,91.79333333333334,31.586666666666662
MS3576,91.97,31.41
MS3603,91.8,31.258333333333333
MS3614,91.76,31.175
MS3627,91.68833333333332,31.08833333333333
MSBJ,91.89,31.366666666666667
MSNQRW,92.01666666666668,31.46333333333333
P1,91.73,31.781666666666663
