station_id,lon,lat
BC02,92.36833333333334,31.07333333333333
BC03,92.30833333333334,31.106666666666666
BC05,92.19666666666669,31.171666666666667
BC08,92.04,31.331666666666667
C2,91.80833333333334,31.69
CD03,92.34166666666668,31.66333333333333
CD07,92.13333333333334,31.495
F3,91.80166666666666,31.716666666666665
F5,91.78666666666666,31.69333333333333
MS3482,91.7,31.89
MS3513,91.84166666666668,31.67833333333333
MS3523,91.755,31.64
MS3527,91.74,31.615
MS3576,91.97,31.41
MS3603,91.8,31.258333333333333
MSBJ,91.89,31.366666666666667
MSNQRW,92.01666666666668,31.46333333333333
