station_id,total_runs,removed_count,present_count,removed_ratio,overall_mae_removed_mean,overall_mae_present_mean,overall_rmse_removed_mean,overall_rmse_present_mean,overall_r2_removed_mean,overall_r2_present_mean,importance_mae,importance_rmse,importance_r2,rank
BC03,30,9,21,0.3,0.05728166666666666,0.049258190476190476,0.07560266666666667,0.06606561904761904,0.6063217777777778,0.6941422380952382,0.008023476190476185,0.009537047619047626,0.08782046031746038,1
MS3527,30,10,20,0.3333333333333333,0.0560085,0.049493600000000006,0.074654,0.06606309999999999,0.6308048,0.6862917499999999,0.006514899999999997,0.008590900000000012,0.05548694999999981,2
P2,30,11,19,0.36666666666666664,0.05551963636363637,0.04943373684210526,0.07342390909090911,0.06632310526315788,0.6245212727272728,0.6928499473684212,0.006085899521531109,0.007100803827751231,0.06832867464114845,3
MS3482,30,7,23,0.23333333333333334,0.055743714285714285,0.05042395652173912,0.07680728571428572,0.06652830434782608,0.6377097142857142,0.6769528260869566,0.005319757763975162,0.010278981366459633,0.0392431118012424,4
F3,30,10,20,0.3333333333333333,0.05397100000000001,0.05051235,0.0723207,0.06722975,0.6492109,0.6770887,0.0034586500000000145,0.005090949999999997,0.027877799999999953,5
BC08,30,7,23,0.23333333333333334,0.05430185714285714,0.05086278260869566,0.07254771428571428,0.0678246956521739,0.6152482857142857,0.6837889130434783,0.0034390745341614792,0.004723018633540382,0.06854062732919264,6
MS3501,30,7,23,0.23333333333333334,0.05421985714285714,0.05088773913043477,0.07370671428571429,0.06747195652173912,0.652903,0.6723287826086956,0.0033321180124223707,0.006234757763975168,0.01942578260869554,7
CD01,30,11,19,0.36666666666666664,0.05372290909090909,0.050473947368421056,0.07121045454545455,0.06760457894736842,0.6521092727272727,0.6768779473684211,0.0032489617224880363,0.0036058755980861307,0.024768674641148403,8
MSBJ,30,11,19,0.36666666666666664,0.0534509090909091,0.05063142105263158,0.07123645454545455,0.06758952631578946,0.6261219090909091,0.6919232631578949,0.002819488038277515,0.0036469282296650862,0.06580135406698573,9
BC02,30,10,20,0.3333333333333333,0.05346649999999999,0.05076459999999999,0.07352410000000001,0.06662805,0.6562821,0.6735530999999999,0.0027019,0.006896050000000015,0.017270999999999925,10
BC04,30,16,14,0.5333333333333333,0.0528451875,0.050316714285714284,0.0695385,0.06822757142857143,0.6584201875,0.6785114285714285,0.0025284732142857175,0.001310928571428574,0.020091241071428567,11
P11,30,13,17,0.43333333333333335,0.05299584615384616,0.05064770588235294,0.06996730769230769,0.06813100000000001,0.6726876153846154,0.6640555294117647,0.0023481402714932154,0.0018363076923076788,-0.0086320859728507,12
MS3488,30,12,18,0.4,0.053039416666666665,0.05074911111111111,0.07047316666666668,0.06789577777777778,0.644936,0.6830361666666667,0.0022903055555555524,0.002577388888888907,0.03810016666666671,13
MS3513,30,14,16,0.4666666666666667,0.05271578571428572,0.050746,0.07103307142857143,0.0670836875,0.6502556428571429,0.683144,0.0019697857142857225,0.003949383928571429,0.032888357142857094,14
BC07,30,12,18,0.4,0.052381083333333335,0.051188000000000004,0.06913033333333334,0.06879099999999999,0.6627256666666667,0.6711763888888889,0.0011930833333333307,0.00033933333333334426,0.008450722222222207,15
C1,30,11,19,0.36666666666666664,0.052195636363636375,0.051358157894736835,0.07055836363636364,0.0679821052631579,0.6435795454545454,0.6818162105263158,0.0008374784688995399,0.002576258373205742,0.03823666507177037,16
MS3620,30,10,20,0.3333333333333333,0.05205610000000001,0.051469799999999996,0.07021150000000001,0.06828435,0.6536128999999999,0.6748877,0.0005863000000000118,0.0019271500000000163,0.021274800000000038,17
CD07,30,10,20,0.3333333333333333,0.0517846,0.051605550000000014,0.06882600000000001,0.06897709999999999,0.6729518,0.66521825,0.00017904999999998616,-0.00015109999999997348,-0.007733549999999978,18
MS3603,30,6,24,0.2,0.05164983333333333,0.05166908333333333,0.07034249999999999,0.06857279166666667,0.6243440000000001,0.6786591249999999,-1.9249999999998435e-05,0.0017697083333333141,0.0543151249999998,19
C2,30,8,22,0.26666666666666666,0.051496375,0.05172663636363637,0.067576125,0.06941786363636362,0.66771175,0.6678267727272728,-0.00023026136363637345,-0.001841738636363624,0.00011502272727270668,20
CD03,30,12,18,0.4,0.05152625,0.05175788888888889,0.0701655,0.06810088888888888,0.6596178333333333,0.6732482777777778,-0.0002316388888888854,0.002064611111111128,0.0136304444444445,21
