holdout_ratio,ratio_tag,seed,holdout_seed,window_hours,t_len,holdout_count,selected_count,holdout_stations,file_time,split_dir,checkpoint_dir,analysis_dir,overall_mae,overall_rmse,overall_r2
0.1,r10,3,3,4,8,4,31,"BC02,MS3614,MS3627,P10",20260511T131142,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r10/seed3,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T131142,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T131142/analysis,0.051458,0.07331,0.748417
0.1,r10,4,4,4,8,4,31,"BC02,BC05,MS3513,P11",20260511T133048,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r10/seed4,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T133048,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T133048/analysis,0.056952,0.077585,0.659697
0.1,r10,5,5,4,8,4,31,"C1,CD01,CD03,MS3603",20260511T135037,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r10/seed5,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T135037,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T135037/analysis,0.051491,0.075019,0.621884
0.1,r10,7,7,4,8,4,31,"MS3482,MS3501,MS3513,P2",20260511T141015,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r10/seed7,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T141015,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T141015/analysis,0.066972,0.095715,0.522943
0.1,r10,3407,3407,4,8,4,31,"BC04,MSBJ,P10,P2",20260511T142948,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r10/seed3407,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T142948,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T142948/analysis,0.051977,0.063315,0.719865
0.2,r20,3,1003,4,8,7,28,"MS3494,MS3518,MS3523,MS3533,MS3576,MS3614,MSNQRW",20260511T144935,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r20/seed3,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T144935,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T144935/analysis,0.034809,0.04552,0.845356
0.2,r20,4,1004,4,8,7,28,"BC03,BC04,BC07,MS3527,MS3533,MS3627,P11",20260511T150844,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r20/seed4,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T150844,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T150844/analysis,0.060143,0.071749,0.652039
0.2,r20,5,1005,4,8,7,28,"BC04,BC05,MS3488,MS3513,MS3523,MSBJ,MSNQRW",20260511T152755,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r20/seed5,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T152755,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T152755/analysis,0.038558,0.05157,0.736698
0.2,r20,7,1007,4,8,7,28,"BC05,C1,CD03,F3,MS3488,MS3603,P1",20260511T154750,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r20/seed7,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T154750,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T154750/analysis,0.05094,0.067562,0.597683
0.2,r20,3407,4407,4,8,7,28,"BC05,MS3494,MS3518,MS3533,MS3614,MS3627,MSNQRW",20260511T160700,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r20/seed3407,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T160700,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T160700/analysis,0.033641,0.04409,0.849658
