station_id,lon,lat
BC03,92.30833333333334,31.106666666666666
BC04,92.25,31.12833333333333
BC08,92.04,31.331666666666667
C2,91.80833333333334,31.69
CD01,92.45833333333331,31.71333333333333
CD03,92.34166666666668,31.66333333333333
F3,91.80166666666666,31.716666666666665
F4,91.77333333333333,31.69833333333333
F5,91.78666666666666,31.69333333333333
MS3482,91.7,31.89
MS3488,91.705,31.843333333333334
MS3494,91.75,31.805
MS3518,91.795,31.661666666666665
MS3603,91.8,31.258333333333333
MS3627,91.68833333333332,31.08833333333333
P10,91.845,31.808333333333334
P2,91.725,31.74333333333333
