station_id,lon,lat
BC04,92.25,31.12833333333333
BC05,92.19666666666669,31.171666666666667
BC07,92.11,31.275
C1,91.77,31.683333333333334
C2,91.80833333333334,31.69
CD03,92.34166666666668,31.66333333333333
F3,91.80166666666666,31.716666666666665
F4,91.77333333333333,31.69833333333333
MS3518,91.795,31.661666666666665
MS3523,91.755,31.64
MS3527,91.74,31.615
MS3533,91.79333333333334,31.586666666666662
MS3576,91.97,31.41
MS3603,91.8,31.258333333333333
MSBJ,91.89,31.366666666666667
MSNQRW,92.01666666666668,31.46333333333333
P1,91.73,31.781666666666663
