station_id,lon,lat
BC02,92.36833333333334,31.07333333333333
BC06,92.165,31.231666666666666
CD07,92.13333333333334,31.495
F3,91.80166666666666,31.716666666666665
F4,91.77333333333333,31.69833333333333
F5,91.78666666666666,31.69333333333333
MS3482,91.7,31.89
MS3488,91.705,31.843333333333334
MS3494,91.75,31.805
MS3523,91.755,31.64
MS3527,91.74,31.615
MS3533,91.79333333333334,31.586666666666662
MS3620,91.725,31.13
MSBJ,91.89,31.366666666666667
P10,91.845,31.808333333333334
P11,91.795,31.816666666666663
P2,91.725,31.74333333333333
