station_id,original_node_index,target_station_index,time_index,true_value,pred_value,abs_error
C4,11,0,0,0.0,0.33485546708106995,0.33485546708106995
C4,11,0,1,0.0,0.3428303599357605,0.3428303599357605
C4,11,0,2,0.0,0.34638774394989014,0.34638774394989014
C4,11,0,3,0.0,0.34748387336730957,0.34748387336730957
C4,11,0,4,0.0,0.3481571078300476,0.3481571078300476
C4,11,0,5,0.0,0.3488646149635315,0.3488646149635315
C4,11,0,6,0.0,0.34932857751846313,0.34932857751846313
C4,11,0,7,0.0,0.3495839834213257,0.3495839834213257
C4,11,0,8,0.0,0.3501403331756592,0.3501403331756592
C4,11,0,9,0.0,0.3503652811050415,0.3503652811050415
C4,11,0,10,0.0,0.3499760329723358,0.3499760329723358
C4,11,0,11,0.0,0.34803980588912964,0.34803980588912964
C4,11,0,12,0.0,0.34968042373657227,0.34968042373657227
C4,11,0,13,0.0,0.3510249853134155,0.3510249853134155
C4,11,0,14,0.0,0.34979140758514404,0.34979140758514404
C4,11,0,15,0.0,0.3500651717185974,0.3500651717185974
C4,11,0,16,0.0,0.34923896193504333,0.34923896193504333
C4,11,0,17,0.0,0.3486444056034088,0.3486444056034088
C4,11,0,18,0.0,0.3463287651538849,0.3463287651538849
C4,11,0,19,0.0,0.34591439366340637,0.34591439366340637
C4,11,0,20,0.0,0.346173495054245,0.346173495054245
C4,11,0,21,0.0,0.342854380607605,0.342854380607605
C4,11,0,22,0.0,0.3438411056995392,0.3438411056995392
C4,11,0,23,0.0,0.34331268072128296,0.34331268072128296
C4,11,0,24,0.0,0.3283936083316803,0.3283936083316803
C4,11,0,25,0.0,0.33985090255737305,0.33985090255737305
C4,11,0,26,0.0,0.33893364667892456,0.33893364667892456
C4,11,0,27,0.0,0.3416748642921448,0.3416748642921448
C4,11,0,28,0.0,0.3414999842643738,0.3414999842643738
C4,11,0,29,0.0,0.34001365303993225,0.34001365303993225
C4,11,0,30,0.0,0.3392484784126282,0.3392484784126282
C4,11,0,31,0.0,0.3400668501853943,0.3400668501853943
C4,11,0,32,0.0,0.3387446701526642,0.3387446701526642
C4,11,0,33,0.0,0.33888936042785645,0.33888936042785645
C4,11,0,34,0.0,0.33857667446136475,0.33857667446136475
C4,11,0,35,0.0,0.3391183316707611,0.3391183316707611
C4,11,0,36,0.0,0.33881473541259766,0.33881473541259766
C4,11,0,37,0.0,0.3400843143463135,0.3400843143463135
C4,11,0,38,0.0,0.3410160541534424,0.3410160541534424
C4,11,0,39,0.0,0.3398268520832062,0.3398268520832062
C4,11,0,40,0.0,0.34084856510162354,0.34084856510162354
C4,11,0,41,0.0,0.3408585786819458,0.3408585786819458
C4,11,0,42,0.0,0.34084057807922363,0.34084057807922363
C4,11,0,43,0.0,0.3414759039878845,0.3414759039878845
C4,11,0,44,0.0,0.34165555238723755,0.34165555238723755
