station_id,self_mae_mean,self_mae_std,self_rmse_mean,self_rmse_std,self_r2_mean,self_r2_std,self_count
MS3482,0.14541434055579386,0.021679028624965502,0.16159810061605526,0.02144935063808572,-0.13703927725426482,0.30252220022937076,29
BC02,0.1272679098238609,0.03891990830411874,0.14406977819556716,0.03606705355170744,-0.6343785872886069,0.7648770736302493,24
CD03,0.10653433490533092,0.04134344820834,0.11094265194348903,0.04040993245730708,-67.31238562274586,45.65602177308159,25
MS3488,0.09905313474611643,0.01549476268362603,0.10816065579830997,0.017366613093674207,-0.2895189349191696,0.39840415960047276,25
CD01,0.09668010771582887,0.028703071765745554,0.11131207998253534,0.028113652395888283,0.2377461693198243,0.34211563318826954,33
BC08,0.07674475508253424,0.021118023585088432,0.08677906715065373,0.020828734702098277,-1.0876574375394314,0.897064553185841,29
BC04,0.06998790436688153,0.018264992447681573,0.0814604390318497,0.02066554036575947,0.6062842578918402,0.20222115004731234,38
MS3576,0.06681252194763682,0.021043849751964595,0.07330759499160107,0.021129854120263185,-1.0949214401103775,1.0914432201617155,31
MS3527,0.06375883257555202,0.018612255894615348,0.08702978487944867,0.015057557016104044,-0.422592618852991,0.4923791628456292,27
MS3501,0.061137998041658585,0.019870789059001585,0.06638510566675661,0.019784043067593626,-22.95455523598366,14.045865034597751,25
P11,0.060607510309430894,0.01057943864065019,0.06998918161952662,0.011221480584413116,0.6711844446219414,0.10575831775218598,25
F3,0.05852079841323592,0.0086545695704935,0.0797280569504894,0.010708595356501992,0.7249650747068179,0.07536080540848573,26
BC03,0.05633929776323484,0.018812910610154155,0.07025864172024701,0.019530921940580037,0.6417135543681616,0.2147394414078536,18
BC05,0.053584323656909745,0.017147911370960237,0.0669318828003099,0.021785406419238654,0.06865933599363984,0.6421621483987336,32
C2,0.05264695641423073,0.017825932591059843,0.059557677420619265,0.016851244299403278,0.6660988396401353,0.1803689424365778,27
P1,0.05257893593279194,0.011712113874779797,0.06119567457715636,0.012929009083889671,-0.011236849677341457,0.4104043841507663,22
MS3494,0.050968693810957255,0.015363156707603024,0.06247599483713177,0.01817458607366119,0.8049109653106828,0.10232150353736974,24
P2,0.04965880329690233,0.01897714673711802,0.05420117479078627,0.018750887687751017,0.5681908809741913,0.25790991225555754,34
MS3620,0.04713102326641896,0.024410124159187307,0.05372379211490081,0.025370515841583816,0.3239073337438527,0.7730311607448982,29
MS3627,0.047117366701260446,0.025118597353246862,0.05499044788813632,0.02492272066608925,0.35961893600945954,0.5632952740392536,25
P10,0.045044543206611894,0.011270451912678755,0.055745876512779374,0.012233643915489213,0.819987560727514,0.08158546603163268,27
MS3533,0.044868350708610595,0.00957542581543516,0.055914099376826676,0.011427819682563949,0.8060771309464786,0.08262118796527533,22
CD07,0.04432918938978134,0.00790986997002746,0.05154711781900799,0.009269549365795719,0.7895857501387762,0.07429720782445084,25
MSBJ,0.043076500267977845,0.015270299818856437,0.052771102660411344,0.015393160523330368,0.4202312470750287,0.33708505080331636,31
BC06,0.04204749507637742,0.014620978196646756,0.0491869760047899,0.01431651009754161,0.0641805929361951,0.5930491349224161,31
F5,0.04203823651525744,0.015385097286652286,0.049871838204567705,0.015180011092777647,0.7726992760449035,0.12632659232331,22
MS3614,0.0417740694368025,0.015753386514821142,0.05193593866320373,0.016056924205080723,0.33836419378089533,0.4259054196520091,34
F4,0.04023052454450638,0.0111987757791594,0.05047802794186671,0.010906644318513646,0.7705363337565865,0.09962902634451008,29
MS3518,0.03712457614157947,0.013845579612072698,0.043952522386439055,0.014418369555537786,0.8550569637959009,0.1060869974558812,32
MSNQRW,0.036031951402938585,0.013819363188885032,0.04363854479151296,0.015285737752715842,0.6800793851007052,0.25318044213388097,25
C1,0.035359045299103185,0.011969958358517852,0.04153219481232558,0.012749315609227313,0.736115078775741,0.16938204137869806,23
MS3523,0.03468596801928777,0.012947342444799358,0.042835407293805666,0.012655075088102898,0.8373249032803842,0.09773068935700893,27
MS3603,0.03294207260915265,0.008806220684808448,0.04261033178577823,0.00994892200732402,0.7143930421507855,0.14499986027108092,26
BC07,0.031991865589252245,0.018299985335487132,0.03648428123801548,0.0181282996204558,-4.1467248523480755,5.600832310215996,37
MS3513,0.031420422709326205,0.00892636874524651,0.04060568018657562,0.00878814821720636,0.8206100313220936,0.07862618191423543,34
