station_id,lon,lat
BC02,92.36833333333334,31.07333333333333
BC03,92.30833333333334,31.106666666666666
BC04,92.25,31.12833333333333
BC05,92.19666666666669,31.171666666666667
BC06,92.165,31.231666666666666
BC07,92.11,31.275
C1,91.77,31.683333333333334
CD03,92.34166666666668,31.66333333333333
CD07,92.13333333333334,31.495
MS3488,91.705,31.843333333333334
MS3523,91.755,31.64
MS3533,91.79333333333334,31.586666666666662
MSNQRW,92.01666666666668,31.46333333333333
P1,91.73,31.781666666666663
P2,91.725,31.74333333333333
