station_id,delta_mae,delta_rmse,delta_r2,removed_count,kept_count,ratio_count,total_runs,rank
BC02,0.009576643568696745,0.011188638449184862,3.1309220230535297,17,49,5,66,1
BC03,0.007560843080719111,0.007065782092018862,-0.9155096545085787,15,51,5,66,2
P10,0.004819826596341105,0.005603220740644917,-0.06937067971269331,23,43,5,66,3
MSNQRW,0.004270900681728036,0.004845651788686106,1.248218917760083,21,45,5,66,4
F4,0.003990335781688521,0.005431583691407699,1.3654007424822516,25,41,6,66,5
F5,0.0038240790740263994,0.0032760003633664977,0.3932911301032753,19,47,6,66,6
BC06,0.0036014232519721314,0.003478355031342417,0.17188553284847488,23,43,5,66,7
MS3603,0.001973206119530887,0.0012564188771124311,1.1458016788785188,20,46,6,66,8
BC05,0.0019267032194189998,0.0016910660535720036,1.337217292742073,25,41,6,66,9
MS3518,0.0015433012705800217,0.001351561508363867,-1.5421855359955163,27,39,6,66,10
BC04,0.0014623976995406078,0.0021934876275265754,0.6167765535884695,31,35,6,66,11
MS3533,0.0013771817304102107,0.0014858080839492821,-1.0956226750679459,20,46,6,66,12
MS3494,0.00133229344800091,0.0008397391785092412,0.2122099265593412,20,46,6,66,13
C1,0.0007663492063453195,0.0010470078228822538,-0.5774522708173536,20,46,5,66,14
P11,0.0007020699836417706,0.0011464342068002453,-0.7728160286843657,21,45,6,66,15
BC08,0.000639786285015422,0.0011341206704201013,0.5876386673011175,27,39,6,66,16
CD01,0.00032579727561790964,9.607410280330214e-05,-3.1994006903176166,31,35,6,66,17
F3,-4.0290591296698876e-05,-0.0007524667784849281,1.2117820797906114,20,46,5,66,18
P2,-0.00017782136176225372,0.0005294059922356017,0.6660070597144964,27,39,6,66,19
MS3513,-0.0001893892189077847,-0.0007615276098920168,-0.5251968475488823,26,40,6,66,20
MS3627,-0.0005863271134104023,0.00038731972001083,-1.5153590120351912,23,43,5,66,21
MS3527,-0.0011980771700623657,-0.002954248032901475,0.8968487328437695,23,43,6,66,22
MS3488,-0.0013692435242223717,-0.0018552935833075449,1.837620102569264,21,45,5,66,23
MS3482,-0.0013993466190547448,-0.0012791198579373039,-0.7768781460127624,26,40,5,66,24
CD03,-0.0015436191767001575,-0.0004705577839443142,-0.21733172501950232,18,48,5,66,25
MS3576,-0.0016281476935067717,-0.001551186669086323,0.20203898512573057,29,37,6,66,26
MS3614,-0.002436035321924447,-0.003233173483628296,1.661983064410489,29,37,6,66,27
MS3620,-0.0028583851481089216,-0.0037425205394581718,-0.6430382248957712,25,41,5,66,28
MSBJ,-0.0031392656246154054,-0.0032959209980743275,-1.2318283361019693,26,40,6,66,29
C2,-0.0031993079290328712,-0.004296024244700855,-0.8737910908907871,21,45,6,66,30
P1,-0.0033516684565390877,-0.003651980485018999,0.46203522455077073,20,46,5,66,31
BC07,-0.004193142735815929,-0.004103002602796117,-1.7932339890606084,28,38,6,66,32
CD07,-0.004304129631596182,-0.005258522276189307,-1.105696549140238,24,42,5,66,33
MS3501,-0.004747336845620932,-0.004612002275869938,-0.2476548632722613,21,45,6,66,34
MS3523,-0.005633211866100052,-0.006027740530766758,-1.5780361581971516,22,44,6,66,35
