station_id,lon,lat
BC06,92.165,31.231666666666666
CD01,92.45833333333331,31.71333333333333
CD03,92.34166666666668,31.66333333333333
CD07,92.13333333333334,31.495
F3,91.80166666666666,31.716666666666665
F4,91.77333333333333,31.69833333333333
F5,91.78666666666666,31.69333333333333
MS3482,91.7,31.89
MS3494,91.75,31.805
MS3501,91.78333333333332,31.75333333333333
MS3518,91.795,31.661666666666665
MS3523,91.755,31.64
MS3576,91.97,31.41
MS3627,91.68833333333332,31.08833333333333
MSBJ,91.89,31.366666666666667
P1,91.73,31.781666666666663
P10,91.845,31.808333333333334
