station_id,lon,lat
BC03,92.30833333333334,31.106666666666666
C2,91.80833333333334,31.69
CD01,92.45833333333331,31.71333333333333
CD07,92.13333333333334,31.495
F4,91.77333333333333,31.69833333333333
F5,91.78666666666666,31.69333333333333
MS3482,91.7,31.89
MS3488,91.705,31.843333333333334
MS3501,91.78333333333332,31.75333333333333
MS3523,91.755,31.64
MS3527,91.74,31.615
MS3603,91.8,31.258333333333333
MS3627,91.68833333333332,31.08833333333333
MSBJ,91.89,31.366666666666667
MSNQRW,92.01666666666668,31.46333333333333
P1,91.73,31.781666666666663
P11,91.795,31.816666666666663
