station_id,total_runs,removed_count,present_count,removed_ratio,overall_mae_removed_mean,overall_mae_present_mean,overall_rmse_removed_mean,overall_rmse_present_mean,overall_r2_removed_mean,overall_r2_present_mean,importance_mae,importance_rmse,importance_r2,rank
MS3482,60,17,43,0.2833333333333333,0.056973,0.04946823255813952,0.0776485294117647,0.06485393023255814,0.6355227058823528,0.6786653488372092,0.007504767441860481,0.012794599179206556,0.04314264295485637,1
MS3527,60,21,39,0.35,0.055106190476190475,0.049703717948717946,0.0735104761904762,0.06576984615384616,0.6337995714285714,0.6840180769230768,0.005402472527472529,0.007740630036630031,0.05021850549450546,2
BC02,60,19,41,0.31666666666666665,0.05503247368421053,0.05000141463414634,0.07471399999999999,0.06558970731707317,0.6552701052631578,0.6716186341463415,0.005031059050064186,0.009124292682926818,0.01634852888318372,3
P2,60,23,37,0.38333333333333336,0.054684000000000024,0.04967413513513513,0.07227691304347825,0.06611824324324325,0.6419666956521738,0.6816557297297295,0.005009864864864891,0.006158669800234995,0.03968903407755575,4
BC08,60,19,41,0.31666666666666665,0.05468342105263158,0.05016317073170732,0.0725348947368421,0.06659953658536585,0.6384105263157893,0.6794316097560976,0.004520250320924263,0.00593535815147625,0.041021083440308304,5
BC03,60,20,40,0.3333333333333333,0.0543628,0.050210475,0.07174615000000001,0.06684552499999999,0.6391964500000001,0.680064175,0.004152325000000005,0.0049006250000000195,0.04086772499999991,6
MS3488,60,24,36,0.4,0.05403866666666667,0.049965194444444444,0.07123954166666667,0.06663875000000001,0.6415615416666668,0.6830283055555556,0.004073472222222228,0.004600791666666659,0.041466763888888813,7
MS3501,60,18,42,0.3,0.054167999999999994,0.05049169047619047,0.07279938888888889,0.06662749999999999,0.6554025555555555,0.671172619047619,0.003676309523809526,0.006171888888888893,0.015770063492063557,8
CD01,60,22,38,0.36666666666666664,0.053770590909090914,0.05033478947368421,0.07118963636363637,0.0669097894736842,0.6577481818181818,0.6714746315789475,0.003435801435406706,0.004279846889952171,0.013726449760765647,9
F3,60,24,36,0.4,0.05326716666666667,0.05047952777777778,0.07136225,0.06655694444444443,0.6584648333333333,0.6717594444444444,0.002787638888888888,0.00480530555555557,0.013294611111111077,10
BC04,60,32,28,0.5333333333333333,0.0527593125,0.05026346428571428,0.06975462500000001,0.06702128571428571,0.6512663125,0.6837847857142857,0.002495848214285723,0.0027333392857143007,0.03251847321428569,11
F5,60,14,46,0.23333333333333334,0.05340707142857142,0.05104295652173913,0.07119314285714286,0.06765304347826087,0.6666467142857142,0.6663791739130435,0.0023641149068322903,0.0035400993788819862,-0.00026754037267073816,12
MS3576,60,24,36,0.4,0.052942499999999997,0.05069597222222222,0.06996879166666665,0.06748591666666665,0.6369079583333334,0.6861306944444444,0.002246527777777778,0.0024828750000000094,0.049222736111111054,13
CD03,60,22,38,0.36666666666666664,0.05275900000000001,0.05092044736842105,0.07092522727272726,0.06706286842105262,0.6504199090909091,0.6757173157894737,0.001838552631578956,0.0038623588516746438,0.025297406698564617,14
MS3494,60,18,42,0.3,0.05287605555555555,0.051045380952380946,0.07016638888888889,0.06775592857142856,0.6720627222222223,0.6640325476190476,0.001830674603174605,0.002410460317460325,-0.008030174603174678,15
BC06,60,19,41,0.31666666666666665,0.05279031578947369,0.05104046341463414,0.06996894736842105,0.06778863414634147,0.6654893684210526,0.6668828780487804,0.0017498523748395514,0.00218031322207958,0.0013935096277278847,16
P10,60,17,43,0.2833333333333333,0.05261441176470588,0.0511913953488372,0.07110011764705883,0.06744283720930232,0.6793464705882353,0.6613396744186045,0.001423016415868679,0.0036572804377565105,-0.018006796169630745,17
MS3620,60,19,41,0.31666666666666665,0.05233147368421052,0.051253097560975604,0.06994826315789474,0.06779821951219511,0.6383966315789473,0.6794380487804877,0.0010783761232349143,0.002150043645699623,0.04104141720154042,18
MS3627,60,16,44,0.26666666666666666,0.0522645625,0.051350954545454554,0.0689449375,0.06830965909090908,0.6693416875,0.6653870227272727,0.0009136079545454465,0.0006352784090909169,-0.003954664772727323,19
MS3513,60,25,35,0.4166666666666667,0.052107400000000005,0.05122828571428572,0.06990007999999999,0.06746405714285715,0.6546249199999999,0.6748820857142857,0.0008791142857142858,0.002436022857142839,0.020257165714285708,20
P1,60,20,40,0.3333333333333333,0.05207595,0.051353899999999994,0.06923965,0.06809877499999999,0.64905365,0.675135575,0.0007220500000000088,0.0011408750000000134,0.02608192499999995,21
C2,60,18,42,0.3,0.05207266666666666,0.05138969047619048,0.06841594444444445,0.06850611904761905,0.6657822222222223,0.6667241904761905,0.0006829761904761852,-9.01746031746059e-05,0.0009419682539681951,22
C1,60,26,34,0.43333333333333335,0.05193296153846154,0.05133582352941177,0.06947976923076923,0.06771382352941176,0.6438371153846153,0.6837273823529412,0.0005971380090497719,0.001765945701357477,0.03989026696832587,23
MS3603,60,19,41,0.31666666666666665,0.05197068421052632,0.05142029268292683,0.06950242105263159,0.06800482926829267,0.6516427368421054,0.6732996097560976,0.0005503915275994892,0.0014975917843389197,0.02165687291399221,24
MS3518,60,26,34,0.43333333333333335,0.05174503846153845,0.0514795294117647,0.06878938461538461,0.06824176470588235,0.6858731538461539,0.6515821764705882,0.00026550904977375167,0.0005476199095022644,-0.034290977375565634,25
MSBJ,60,20,40,0.3333333333333333,0.0517307,0.05152652499999999,0.06887055,0.06828332499999999,0.64123435,0.679045225,0.00020417500000000782,0.0005872250000000107,0.03781087500000002,26
F4,60,14,46,0.23333333333333334,0.051716785714285715,0.05155739130434783,0.06960142857142856,0.06813747826086958,0.6721543571428572,0.6647029347826087,0.00015939440993788245,0.0014639503105589868,-0.0074514223602485385,27
P11,60,22,38,0.36666666666666664,0.05160795454545453,0.05158684210526316,0.06811904545454545,0.0686875,0.6822858636363636,0.6572686052631578,2.111244019137315e-05,-0.0005684545454545525,-0.025017258373205786,28
CD07,60,13,47,0.21666666666666667,0.05152530769230769,0.05161374468085107,0.068454,0.068486,0.6647732307692306,0.6669030638297873,-8.843698854338333e-05,-3.200000000000425e-05,0.002129833060556696,29
MS3533,60,18,42,0.3,0.05112605555555555,0.05179538095238095,0.06663766666666666,0.06926823809523809,0.6991902777777778,0.6524064523809524,-0.0006693253968253973,-0.0026305714285714266,-0.04678382539682535,30
BC05,60,28,32,0.4666666666666667,0.05096782142857143,0.052143,0.06794375,0.06894746875,0.66108225,0.6711310312500001,-0.00117517857142857,-0.0010037187500000072,0.010048781250000083,31
BC07,60,27,33,0.45,0.05074370370370371,0.052290757575757574,0.06716711111111112,0.06955248484848484,0.6798743703703702,0.6554511515151514,-0.0015470538720538662,-0.002385373737373714,-0.02442321885521881,32
MS3614,60,29,31,0.48333333333333334,0.050263482758620685,0.0528398064516129,0.06709703448275862,0.06977193548387096,0.6653662758620689,0.6674475483870969,-0.0025763236929922176,-0.0026749010011123397,0.0020812725250279884,33
MSNQRW,60,21,39,0.35,0.049818666666666664,0.05255084615384615,0.06699447619047619,0.06927846153846154,0.678409,0.6599976153846153,-0.0027321794871794855,-0.002283985347985351,-0.01841138461538472,34
MS3523,60,26,34,0.43333333333333335,0.049273615384615395,0.05336944117647059,0.06562757692307694,0.07065961764705882,0.7021061538461539,0.639168705882353,-0.004095825791855197,-0.005032040723981876,-0.06293744796380096,35
