station_id,lon,lat
BC03,92.30833333333334,31.106666666666666
CD03,92.34166666666668,31.66333333333333
F3,91.80166666666666,31.716666666666665
F5,91.78666666666666,31.69333333333333
MS3488,91.705,31.843333333333334
MS3501,91.78333333333332,31.75333333333333
MS3513,91.84166666666668,31.67833333333333
MS3518,91.795,31.661666666666665
MS3523,91.755,31.64
MS3533,91.79333333333334,31.586666666666662
MS3576,91.97,31.41
MS3614,91.76,31.175
MSBJ,91.89,31.366666666666667
P1,91.73,31.781666666666663
P10,91.845,31.808333333333334
P11,91.795,31.816666666666663
P2,91.725,31.74333333333333
