station_id,lon,lat
BC02,92.36833333333334,31.07333333333333
BC03,92.30833333333334,31.106666666666666
BC04,92.25,31.12833333333333
BC05,92.19666666666669,31.171666666666667
BC06,92.165,31.231666666666666
BC07,92.11,31.275
BC08,92.04,31.331666666666667
C1,91.77,31.683333333333334
C2,91.80833333333334,31.69
CD01,92.45833333333331,31.71333333333333
CD03,92.34166666666668,31.66333333333333
CD07,92.13333333333334,31.495
F3,91.80166666666666,31.716666666666665
F4,91.77333333333333,31.69833333333333
F5,91.78666666666666,31.69333333333333
MS3482,91.7,31.89
MS3488,91.705,31.843333333333334
MS3494,91.75,31.805
MS3501,91.78333333333332,31.75333333333333
MS3513,91.84166666666668,31.67833333333333
MS3518,91.795,31.661666666666665
MS3523,91.755,31.64
MS3527,91.74,31.615
MS3533,91.79333333333334,31.586666666666662
MS3576,91.97,31.41
MS3603,91.8,31.258333333333333
MS3614,91.76,31.175
MS3620,91.725,31.13
MS3627,91.68833333333332,31.08833333333333
MSBJ,91.89,31.366666666666667
MSNQRW,92.01666666666668,31.46333333333333
P1,91.73,31.781666666666663
P10,91.845,31.808333333333334
P11,91.795,31.816666666666663
P2,91.725,31.74333333333333
