station_id,lon,lat
BC02,92.36833333333334,31.07333333333333
BC05,92.19666666666669,31.171666666666667
BC06,92.165,31.231666666666666
BC07,92.11,31.275
BC08,92.04,31.331666666666667
C2,91.80833333333334,31.69
CD01,92.45833333333331,31.71333333333333
CD03,92.34166666666668,31.66333333333333
F5,91.78666666666666,31.69333333333333
MS3482,91.7,31.89
MS3488,91.705,31.843333333333334
MS3494,91.75,31.805
MS3523,91.755,31.64
MS3576,91.97,31.41
MS3603,91.8,31.258333333333333
MS3614,91.76,31.175
MSBJ,91.89,31.366666666666667
P10,91.845,31.808333333333334
P11,91.795,31.816666666666663
P2,91.725,31.74333333333333
