station_id,lon,lat
BC02,92.36833333333334,31.07333333333333
BC03,92.30833333333334,31.106666666666666
BC05,92.19666666666669,31.171666666666667
BC07,92.11,31.275
C2,91.80833333333334,31.69
CD03,92.34166666666668,31.66333333333333
CD07,92.13333333333334,31.495
F4,91.77333333333333,31.69833333333333
MS3494,91.75,31.805
MS3513,91.84166666666668,31.67833333333333
MS3523,91.755,31.64
MS3533,91.79333333333334,31.586666666666662
MS3620,91.725,31.13
MS3627,91.68833333333332,31.08833333333333
P10,91.845,31.808333333333334
P11,91.795,31.816666666666663
P2,91.725,31.74333333333333
