station_id,lon,lat
BC02,92.36833333333334,31.07333333333333
BC04,92.25,31.12833333333333
BC05,92.19666666666669,31.171666666666667
C1,91.77,31.683333333333334
C2,91.80833333333334,31.69
CD01,92.45833333333331,31.71333333333333
CD03,92.34166666666668,31.66333333333333
CD07,92.13333333333334,31.495
F3,91.80166666666666,31.716666666666665
MS3501,91.78333333333332,31.75333333333333
MS3518,91.795,31.661666666666665
MS3576,91.97,31.41
MS3603,91.8,31.258333333333333
MS3614,91.76,31.175
MSBJ,91.89,31.366666666666667
