timestamp,formatted_time,target_station_index,original_node_index,station_id,feature_index,true_value,pred_value,abs_error,sq_error
1597804200.0,2020-08-19 10:30:00,0,34,MS3603,0,0.26499998569488525,0.2191683053970337,0.04583168029785156,0.002100542918924475
1597806000.0,2020-08-19 11:00:00,0,34,MS3603,0,0.26499998569488525,0.2213682234287262,0.04363176226615906,0.0019037306784506214
1597807800.0,2020-08-19 11:30:00,0,34,MS3603,0,0.26499998569488525,0.22071769833564758,0.04428228735923767,0.0019609209737661004
1597809600.0,2020-08-19 12:00:00,0,34,MS3603,0,0.26499998569488525,0.22063207626342773,0.04436790943145752,0.001968511387318017
1597811400.0,2020-08-19 12:30:00,0,34,MS3603,0,0.26499998569488525,0.22033604979515076,0.0446639358997345,0.001994867170055592
1597813200.0,2020-08-19 13:00:00,0,34,MS3603,0,0.2639999985694885,0.22026218473911285,0.04373781383037567,0.0019129963586606014
1597815000.0,2020-08-19 13:30:00,0,34,MS3603,0,0.26499998569488525,0.21982628107070923,0.045173704624176025,0.0020406635894723024
1597816800.0,2020-08-19 14:00:00,0,34,MS3603,0,0.2639999985694885,0.2194470465183258,0.04455295205116272,0.0019849655364732044
1597818600.0,2020-08-19 14:30:00,0,34,MS3603,0,0.2639999985694885,0.21927779912948608,0.04472219944000244,0.0020000751227513547
1597820400.0,2020-08-19 15:00:00,0,34,MS3603,0,0.2639999985694885,0.21890541911125183,0.045094579458236694,0.002033521096515223
1597822200.0,2020-08-19 15:30:00,0,34,MS3603,0,0.2639999985694885,0.21886789798736572,0.0451321005821228,0.0020369065029548494
1597824000.0,2020-08-19 16:00:00,0,34,MS3603,0,0.2639999985694885,0.2187788486480713,0.045221149921417236,0.002044952400215294
1597825800.0,2020-08-19 16:30:00,0,34,MS3603,0,0.2629999816417694,0.21875940263271332,0.04424057900905609,0.0019572288310565344
1597827600.0,2020-08-19 17:00:00,0,34,MS3603,0,0.2639999985694885,0.21858084201812744,0.045419156551361084,0.0020628997818370465
1597829400.0,2020-08-19 17:30:00,0,34,MS3603,0,0.2639999985694885,0.21861033141613007,0.04538966715335846,0.002060221884292668
1597831200.0,2020-08-19 18:00:00,0,34,MS3603,0,0.26499998569488525,0.21879680454730988,0.04620318114757538,0.002134733948155665
1597833000.0,2020-08-19 18:30:00,0,34,MS3603,0,0.2639999985694885,0.2194189876317978,0.044581010937690735,0.001987466536226501
1597834800.0,2020-08-19 19:00:00,0,34,MS3603,0,0.2639999985694885,0.21991713345050812,0.04408286511898041,0.0019432989970982195
1597836600.0,2020-08-19 19:30:00,0,34,MS3603,0,0.2639999985694885,0.2209749072790146,0.04302509129047394,0.0018511584805536163
1597838400.0,2020-08-19 20:00:00,0,34,MS3603,0,0.26499998569488525,0.22163675725460052,0.04336322844028473,0.0018803695807643184
1597840200.0,2020-08-19 20:30:00,0,34,MS3603,0,0.26499998569488525,0.22256439924240112,0.04243558645248413,0.0018007789975662547
1597842000.0,2020-08-19 21:00:00,0,34,MS3603,0,0.26499998569488525,0.22447612881660461,0.04052385687828064,0.0016421829762913731
1597843800.0,2020-08-19 21:30:00,0,34,MS3603,0,0.26499998569488525,0.22547121345996857,0.03952877223491669,0.0015625238343999204
1597845600.0,2020-08-19 22:00:00,0,34,MS3603,0,0.26499998569488525,0.2264852225780487,0.03851476311683655,0.001483386977946033
1597847400.0,2020-08-19 22:30:00,0,34,MS3603,0,0.2639999985694885,0.22532102465629578,0.03867897391319275,0.0014960630229774452
1597849200.0,2020-08-19 23:00:00,0,34,MS3603,0,0.2639999985694885,0.2278228998184204,0.036177098751068115,0.0013087824740445342
1597851000.0,2020-08-19 23:30:00,0,34,MS3603,0,0.2639999985694885,0.22624513506889343,0.03775486350059509,0.0014254297179485675
1597852800.0,2020-08-20 00:00:00,0,34,MS3603,0,0.2629999816417694,0.22586390376091003,0.037136077880859375,0.001379088280373253
1597854600.0,2020-08-20 00:30:00,0,34,MS3603,0,0.2629999816417694,0.22520878911018372,0.03779119253158569,0.0014281742329593783
1597856400.0,2020-08-20 01:00:00,0,34,MS3603,0,0.2619999945163727,0.22435134649276733,0.03764864802360535,0.0014174206980053228
1597858200.0,2020-08-20 01:30:00,0,34,MS3603,0,0.2619999945163727,0.22293388843536377,0.03906610608100891,0.0015261606443326414
1597860000.0,2020-08-20 02:00:00,0,34,MS3603,0,0.26099997758865356,0.2222498655319214,0.03875011205673218,0.0015015711844093005
1597861800.0,2020-08-20 02:30:00,0,34,MS3603,0,0.25999999046325684,0.22128206491470337,0.03871792554855347,0.0014990777587833293
1597863600.0,2020-08-20 03:00:00,0,34,MS3603,0,0.25999999046325684,0.2204955816268921,0.039504408836364746,0.001560598317510653
1597865400.0,2020-08-20 03:30:00,0,34,MS3603,0,0.2590000033378601,0.21957343816757202,0.039426565170288086,0.0015544540411269736
1597867200.0,2020-08-20 04:00:00,0,34,MS3603,0,0.25699999928474426,0.21860574185848236,0.0383942574262619,0.0014741190033140672
1597869000.0,2020-08-20 04:30:00,0,34,MS3603,0,0.25699999928474426,0.21740935742855072,0.03959064185619354,0.001567418922585384
1597870800.0,2020-08-20 05:00:00,0,34,MS3603,0,0.25699999928474426,0.2167186737060547,0.040281325578689575,0.001622585190376391
1597872600.0,2020-08-20 05:30:00,0,34,MS3603,0,0.25699999928474426,0.21602386236190796,0.040976136922836304,0.0016790437971190286
1597874400.0,2020-08-20 06:00:00,0,34,MS3603,0,0.2549999952316284,0.21549683809280396,0.03950315713882446,0.0015604994239346581
1597876200.0,2020-08-20 06:30:00,0,34,MS3603,0,0.2549999952316284,0.21487069129943848,0.04012930393218994,0.001610361034082075
1597878000.0,2020-08-20 07:00:00,0,34,MS3603,0,0.2540000081062317,0.2143014669418335,0.03969854116439819,0.0015759741705814179
1597879800.0,2020-08-20 07:30:00,0,34,MS3603,0,0.2540000081062317,0.21370038390159607,0.04029962420463562,0.0016240597110348531
1597881600.0,2020-08-20 08:00:00,0,34,MS3603,0,0.2529999911785126,0.21327021718025208,0.0397297739982605,0.001578454941952856
1597883400.0,2020-08-20 08:30:00,0,34,MS3603,0,0.2540000081062317,0.2129577100276947,0.04104229807853699,0.0016844702315674809
1597885200.0,2020-08-20 09:00:00,0,34,MS3603,0,0.2529999911785126,0.21222475171089172,0.04077523946762085,0.001662620153641825
1597887000.0,2020-08-20 09:30:00,0,34,MS3603,0,0.2529999911785126,0.21192045509815216,0.04107953608036041,0.001687528284577633
1597888800.0,2020-08-20 10:00:00,0,34,MS3603,0,0.25200000405311584,0.21175336837768555,0.0402466356754303,0.0016197916831908188
1597890600.0,2020-08-20 10:30:00,0,34,MS3603,0,0.25200000405311584,0.21043835580348969,0.04156164824962616,0.0017273706052256532
1597892400.0,2020-08-20 11:00:00,0,34,MS3603,0,0.25200000405311584,0.21208596229553223,0.03991404175758362,0.0015931307294261288
1597894200.0,2020-08-20 11:30:00,0,34,MS3603,0,0.25200000405311584,0.21072542667388916,0.041274577379226685,0.0017035907378337711
1597896000.0,2020-08-20 12:00:00,0,34,MS3603,0,0.25200000405311584,0.2102004736661911,0.041799530386924744,0.001747200740567445
1597897800.0,2020-08-20 12:30:00,0,34,MS3603,0,0.25099998712539673,0.20990264415740967,0.04109734296798706,0.0016889915990283555
1597899600.0,2020-08-20 13:00:00,0,34,MS3603,0,0.25200000405311584,0.20956459641456604,0.042435407638549805,0.0018007638214498911
1597901400.0,2020-08-20 13:30:00,0,34,MS3603,0,0.25099998712539673,0.20946452021598816,0.04153546690940857,0.0017251950113825743
