station_id,total_runs,removed_count,present_count,removed_ratio,overall_mae_removed_mean,overall_mae_present_mean,overall_rmse_removed_mean,overall_rmse_present_mean,overall_r2_removed_mean,overall_r2_present_mean,importance_mae,importance_rmse,importance_r2,rank
CD03,2,1,1,0.5,0.05044,0.040601,0.064351,0.0536,0.657507,0.760874,0.009839,0.010751000000000004,0.1033670000000001,1
MS3488,2,1,1,0.5,0.05044,0.040601,0.064351,0.0536,0.657507,0.760874,0.009839,0.010751000000000004,0.1033670000000001,2
C1,2,1,1,0.5,0.05044,0.040601,0.064351,0.0536,0.657507,0.760874,0.009839,0.010751000000000004,0.1033670000000001,3
MS3518,2,1,1,0.5,0.05044,0.040601,0.064351,0.0536,0.657507,0.760874,0.009839,0.010751000000000004,0.1033670000000001,4
P2,2,1,1,0.5,0.040601,0.05044,0.0536,0.064351,0.760874,0.657507,-0.009839,-0.010751000000000004,-0.1033670000000001,5
BC07,2,1,1,0.5,0.040601,0.05044,0.0536,0.064351,0.760874,0.657507,-0.009839,-0.010751000000000004,-0.1033670000000001,6
MSBJ,2,1,1,0.5,0.040601,0.05044,0.0536,0.064351,0.760874,0.657507,-0.009839,-0.010751000000000004,-0.1033670000000001,7
MS3527,2,1,1,0.5,0.040601,0.05044,0.0536,0.064351,0.760874,0.657507,-0.009839,-0.010751000000000004,-0.1033670000000001,8
MS3513,2,1,1,0.5,0.040601,0.05044,0.0536,0.064351,0.760874,0.657507,-0.009839,-0.010751000000000004,-0.1033670000000001,9
BC04,2,1,1,0.5,0.040601,0.05044,0.0536,0.064351,0.760874,0.657507,-0.009839,-0.010751000000000004,-0.1033670000000001,10
BC03,2,1,1,0.5,0.040601,0.05044,0.0536,0.064351,0.760874,0.657507,-0.009839,-0.010751000000000004,-0.1033670000000001,11
C2,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,12
F3,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,13
F5,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,14
F4,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,15
P11,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,16
P1,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,17
P10,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,18
MS3501,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,19
BC06,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,20
CD07,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,21
MS3576,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,22
BC02,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,23
MSNQRW,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,24
MS3620,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,25
BC05,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,26
MS3482,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,27
CD01,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,28
MS3614,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,29
BC08,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,30
MS3494,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,31
MS3523,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,32
MS3533,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,33
MS3603,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,34
MS3627,2,0,2,0.0,,0.0455205,,0.0589755,,0.7091905000000001,,,,35
