station_id,total_runs,removed_count,present_count,removed_ratio,overall_mae_removed_mean,overall_mae_present_mean,overall_rmse_removed_mean,overall_rmse_present_mean,overall_r2_removed_mean,overall_r2_present_mean,importance_mae,importance_rmse,importance_r2,rank
CD01,66,31,35,0.4696969696969697,0.05877938709677418,0.05090874285714286,0.07620932258064518,0.06631325714285714,0.6224118709677419,0.6775916571428571,0.007870644239631325,0.009896065437788037,0.05517978617511521,1
BC02,66,17,49,0.25757575757575757,0.0595275294117647,0.05289793877551021,0.07756770588235294,0.06866942857142858,0.6259478235294117,0.6605992448979592,0.006629590636254491,0.008898277310924366,0.034651421368547486,2
BC03,66,15,51,0.22727272727272727,0.05919919999999999,0.05325449019607845,0.07666813333333332,0.06928296078431373,0.6231604666666667,0.6600601764705881,0.00594470980392154,0.007385172549019589,0.03689970980392143,3
BC04,66,31,35,0.4696969696969697,0.056982806451612904,0.0525,0.07325767741935484,0.06892757142857142,0.6446158387096772,0.6579252857142858,0.004482806451612906,0.004330105990783414,0.013309447004608566,4
MS3482,66,26,40,0.3939393939393939,0.056781692307692304,0.053191075,0.07520680769230768,0.0682019,0.643057423076923,0.657274575,0.0035906173076923065,0.007004907692307688,0.014217151923076932,5
BC08,66,27,39,0.4090909090909091,0.05632562962962963,0.053414743589743595,0.07324885185185186,0.06937779487179488,0.6385795925925926,0.6607391538461538,0.0029108860398860334,0.0038710569800569777,0.022159561253561222,6
MS3488,66,21,45,0.3181818181818182,0.056488238095238084,0.05372697777777779,0.07304857142857142,0.06998739999999999,0.6391947142857143,0.6574974888888888,0.0027612603174602957,0.0030611714285714298,0.018302774603174532,7
BC06,66,23,43,0.3484848484848485,0.05617578260869566,0.05376567441860466,0.07336786956521739,0.06967423255813954,0.6331644347826088,0.6615742790697674,0.0024101081900909996,0.003693637007077852,0.028409844287158648,8
F4,66,25,41,0.3787878787878788,0.05600828,0.05375024390243902,0.07327812,0.06954878048780488,0.63691668,0.6606721707317073,0.002258036097560978,0.003729339512195118,0.02375549073170724,9
P10,66,23,43,0.3484848484848485,0.05603734782608696,0.053839720930232565,0.07411886956521738,0.06927253488372093,0.647808391304348,0.6537414651162791,0.002197626895854392,0.00484633468149645,0.005933073811931089,10
MS3533,66,20,46,0.30303030303030304,0.0560124,0.053993891304347834,0.07278955000000001,0.0701665652173913,0.6457212,0.6542619999999999,0.002018508695652163,0.002622984782608709,0.008540799999999904,11
MSNQRW,66,21,45,0.3181818181818182,0.05557885714285714,0.054151355555555565,0.07349690476190476,0.06977817777777778,0.6440772380952381,0.6552189777777777,0.0014275015873015731,0.00371872698412698,0.01114173968253962,12
MS3627,66,23,43,0.3484848484848485,0.055521260869565214,0.05411576744186047,0.07225626086956521,0.07026881395348837,0.6556347391304349,0.6495552790697675,0.0014054934277047473,0.001987446916076843,-0.0060794600606673965,13
P11,66,21,45,0.3181818181818182,0.05550038095238094,0.0541879777777778,0.07228361904761905,0.07034437777777777,0.6522910476190477,0.6513858666666668,0.0013124031746031412,0.0019392412698412825,-0.0009051809523809018,14
C1,66,20,46,0.30303030303030304,0.05548839999999999,0.054221717391304346,0.07277695,0.07017204347826088,0.6392956500000001,0.6570557173913043,0.0012666826086956476,0.002604906521739128,0.017760067391304202,15
MS3518,66,27,39,0.4090909090909091,0.054717222222222216,0.054528256410256416,0.07184196296296295,0.07035179487179487,0.6621079629629631,0.6444502820512819,0.00018896581196579942,0.001490168091168087,-0.017657680911681295,16
CD07,66,24,42,0.36363636363636365,0.05466791666666667,0.05456992857142858,0.07122395833333334,0.07081138095238096,0.6607880416666666,0.6464657857142856,9.798809523808849e-05,0.00041257738095237806,-0.014322255952381013,17
F5,66,19,47,0.2878787878787879,0.054534526315789464,0.0546342765957447,0.07181921052631579,0.07061463829787233,0.6577027368421052,0.6492366808510639,-9.975027995523522e-05,0.0012045722284434596,-0.008466055991041332,18
MS3527,66,23,43,0.3484848484848485,0.05453447826086956,0.05464358139534884,0.07143956521739131,0.07070565116279069,0.6512341739130436,0.6519090697674418,-0.00010910313447928116,0.0007339140546006179,0.000674895854398172,19
MS3620,66,25,41,0.3787878787878788,0.05446167999999999,0.054693292682926824,0.0706726,0.07113751219512195,0.6511138,0.6520153902439024,-0.00023161268292683224,-0.00046491219512194426,0.0009015902439024615,20
MS3576,66,29,37,0.4393939393939394,0.0543553448275862,0.05480167567567567,0.0705178275862069,0.0713090810810811,0.6475066206896553,0.654940108108108,-0.00044633084808946843,-0.0007912534948742028,0.007433487418452733,21
MS3501,66,21,45,0.3181818181818182,0.05423295238095238,0.05477944444444445,0.07140538095238094,0.0707542222222222,0.6407702857142857,0.6567622222222221,-0.0005464920634920684,0.0006511587301587379,0.0159919365079364,22
MSBJ,66,26,40,0.3939393939393939,0.0542521923076923,0.05483525,0.07110373076923077,0.0708689,0.6438887692307692,0.6567342,-0.0005830576923077022,0.00023483076923076773,0.012845430769230837,23
BC07,66,28,38,0.42424242424242425,0.05424221428571428,0.054873289473684216,0.07030067857142856,0.07144826315789474,0.6459368928571428,0.6559011315789472,-0.0006310751879699331,-0.0011475845864661743,0.009964238721804408,24
MS3494,66,20,46,0.30303030303030304,0.054044,0.05484971739130436,0.07109475,0.0709034347826087,0.6700264,0.6436945217391303,-0.0008057173913043614,0.00019131521739129687,-0.02633187826086969,25
MS3603,66,20,46,0.30303030303030304,0.05395409999999999,0.05488880434782608,0.07021705,0.07128504347826085,0.6452934,0.654448,-0.0009347043478260889,-0.0010679934782608508,0.009154600000000013,26
BC05,66,25,41,0.3787878787878788,0.05390324,0.05503380487804878,0.07064132,0.07115658536585366,0.6519734800000001,0.6514911951219512,-0.00113056487804878,-0.0005152653658536677,-0.00048228487804891085,27
P2,66,27,39,0.4090909090909091,0.053757296296296296,0.05519282051282051,0.07063225925925926,0.07118928205128205,0.6469946296296295,0.654913358974359,-0.0014355242165242157,-0.0005570227920227988,0.00791872934472948,28
F3,66,20,46,0.30303030303030304,0.0535872,0.055048326086956534,0.07000445,0.07137747826086957,0.67042385,0.6435217173913044,-0.0014611260869565323,-0.0013730282608695743,-0.026902132608695672,29
C2,66,21,45,0.3181818181818182,0.053309809523809516,0.05521024444444445,0.06883404761904763,0.07195417777777778,0.6740717142857144,0.6412215555555555,-0.0019004349206349358,-0.0031201301587301528,-0.03285015873015895,30
P1,66,20,46,0.30303030303030304,0.053147900000000005,0.05523932608695653,0.06901225,0.07180886956521738,0.6526559500000001,0.6512468913043478,-0.0020914260869565257,-0.002796619565217387,-0.001409058695652332,31
CD03,66,18,48,0.2727272727272727,0.05276411111111111,0.055296104166666665,0.06996433333333334,0.0713353125,0.6699382777777779,0.6448247291666666,-0.0025319930555555564,-0.001370979166666661,-0.02511354861111137,32
MS3513,66,26,40,0.3939393939393939,0.052823153846153846,0.055764125,0.0693105,0.0720345,0.6625859615384615,0.644581025,-0.0029409711538461517,-0.002724000000000004,-0.01800493653846147,33
MS3523,66,22,44,0.3333333333333333,0.05251890909090908,0.055648886363636366,0.06938304545454546,0.07175059090909092,0.6672865454545455,0.6438675454545454,-0.0031299772727272843,-0.0023675454545454555,-0.02341900000000008,34
MS3614,66,29,37,0.4393939393939394,0.05256837931034483,0.05620227027027028,0.06864748275862068,0.07277502702702703,0.6728798275862068,0.6350530000000001,-0.0036338909599254454,-0.00412754426840635,-0.0378268275862067,35
