holdout_ratio,ratio_tag,seed,holdout_seed,window_hours,t_len,holdout_count,selected_count,holdout_stations,file_time,split_dir,checkpoint_dir,analysis_dir,overall_mae,overall_rmse,overall_r2
0.1,r10,1000,1000,3,6,4,31,"BC03,CD01,MS3513,P11",20260527T151216,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r10/seed1000,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T151216,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T151216/analysis,0.073212,0.091428,0.507333
0.1,r10,1001,1001,3,6,4,31,"BC07,F4,MS3527,P2",20260527T152746,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r10/seed1001,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T152746,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T152746/analysis,0.048773,0.06259,0.644537
0.1,r10,1002,1002,3,6,4,31,"BC04,MS3501,MS3576,MS3603",20260527T154409,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r10/seed1002,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T154409,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T154409/analysis,0.052484,0.063104,0.641523
0.1,r10,1003,1003,3,6,4,31,"MS3494,MS3518,MS3576,MS3614",20260527T155945,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r10/seed1003,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T155945,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T155945/analysis,0.045096,0.058119,0.760286
0.1,r10,1004,1004,3,6,4,31,"BC04,MS3533,MS3627,P11",20260527T161552,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r10/seed1004,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T161552,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T161552/analysis,0.048814,0.063169,0.739254
0.1,r10,1005,1005,3,6,4,31,"BC04,MS3513,MS3523,MS3627",20260527T163207,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r10/seed1005,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T163207,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T163207/analysis,0.0314,0.040992,0.863183
0.1,r10,1006,1006,3,6,4,31,"BC08,CD01,MS3576,P2",20260527T164830,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r10/seed1006,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T164830,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T164830/analysis,0.061327,0.074776,0.615099
0.1,r10,1007,1007,3,6,4,31,"BC05,F3,MS3488,MS3576",20260527T170454,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r10/seed1007,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T170454,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T170454/analysis,0.064003,0.076676,0.551913
0.1,r10,1008,1008,3,6,4,31,"BC08,F4,MS3603,MSBJ",20260527T172116,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r10/seed1008,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T172116,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T172116/analysis,0.049579,0.064204,0.556564
0.1,r10,1009,1009,3,6,4,31,"C2,F5,MS3488,MS3518",20260527T173658,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r10/seed1009,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T173658,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T173658/analysis,0.055163,0.068977,0.661901
0.1,r10,1010,1010,3,6,4,31,"BC02,BC04,F4,MS3627",20260527T175231,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r10/seed1010,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T175231,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T175231/analysis,0.079634,0.094515,0.565324
0.2,r20,1000,2000,3,6,7,28,"BC08,C1,CD01,F4,MS3513,MS3523,P2",20260527T180810,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r20/seed1000,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T180810,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T180810/analysis,0.052065,0.071212,0.62723
0.2,r20,1001,2001,3,6,7,28,"BC05,CD03,F4,MS3482,MS3513,MS3614,P2",20260527T182407,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r20/seed1001,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T182407,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T182407/analysis,0.055238,0.074122,0.646451
0.2,r20,1002,2002,3,6,7,28,"BC08,C2,MS3482,MS3523,MS3533,P1,P10",20260527T183957,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r20/seed1002,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T183957,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T183957/analysis,0.058687,0.074291,0.693453
0.2,r20,1003,2003,3,6,7,28,"BC05,BC07,MS3513,MS3576,MS3620,MSBJ,P1",20260527T185607,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r20/seed1003,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T185607,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T185607/analysis,0.040756,0.049722,0.64471
0.2,r20,1004,2004,3,6,7,28,"BC04,C2,CD07,MS3603,MS3614,MSBJ,P2",20260527T191208,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r20/seed1004,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T191208,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T191208/analysis,0.037853,0.044738,0.826917
0.2,r20,1005,2005,3,6,7,28,"BC08,C2,F5,MS3482,MS3518,MS3576,P11",20260527T192815,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r20/seed1005,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T192815,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T192815/analysis,0.052169,0.068731,0.730926
0.2,r20,1006,2006,3,6,7,28,"F5,MS3482,MS3513,MS3518,MS3523,MSNQRW,P2",20260527T194413,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r20/seed1006,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T194413,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T194413/analysis,0.041266,0.066701,0.716729
0.2,r20,1007,2007,3,6,7,28,"BC04,BC07,CD01,F4,F5,MS3518,MSNQRW",20260527T195939,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r20/seed1007,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T195939,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T195939/analysis,0.07339,0.086491,0.514544
0.2,r20,1008,2008,3,6,7,28,"BC07,MS3501,MS3527,MS3603,MS3614,P1,P2",20260527T201533,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r20/seed1008,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T201533,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T201533/analysis,0.043394,0.056987,0.59266
0.2,r20,1009,2009,3,6,7,28,"BC04,BC06,CD01,MS3523,MS3603,MSNQRW,P2",20260527T203129,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r20/seed1009,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T203129,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T203129/analysis,0.057538,0.077182,0.547651
0.2,r20,1010,2010,3,6,7,28,"MS3482,MS3494,MS3518,MS3576,MS3603,MSNQRW,P10",20260527T204730,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r20/seed1010,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T204730,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T204730/analysis,0.05834,0.079482,0.643908
0.3,r30,1000,3000,3,6,10,25,"BC05,CD01,F4,F5,MS3482,MS3501,MS3603,MSBJ,MSNQRW,P10",20260527T210340,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r30/seed1000,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T210340,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T210340/analysis,0.052014,0.074328,0.669885
0.3,r30,1001,3001,3,6,10,25,"BC06,BC08,CD01,MS3488,MS3501,MS3513,MS3533,MS3620,MSBJ,P1",20260527T211928,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r30/seed1001,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T211928,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T211928/analysis,0.056409,0.073886,0.570378
0.3,r30,1002,3002,3,6,10,25,"BC07,BC08,C2,MS3513,MS3523,MS3576,MS3614,MS3620,MS3627,P2",20260527T213521,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r30/seed1002,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T213521,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T213521/analysis,0.048765,0.059619,0.636834
0.3,r30,1003,3003,3,6,10,25,"BC02,BC04,BC08,CD03,MS3488,MS3494,MS3527,MS3614,MSNQRW,P2",20260527T215117,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r30/seed1003,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T215117,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T215117/analysis,0.054992,0.071011,0.697228
0.3,r30,1004,3004,3,6,10,25,"BC04,C2,CD01,CD07,F3,F4,MS3518,MS3523,MS3614,MSBJ",20260527T220720,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r30/seed1004,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T220720,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T220720/analysis,0.050768,0.065544,0.739839
0.3,r30,1005,3005,3,6,10,25,"C2,CD01,F3,MS3513,MS3518,MS3523,MS3614,MSBJ,P11,P2",20260527T222328,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r30/seed1005,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T222328,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T222328/analysis,0.051548,0.067556,0.708655
0.3,r30,1006,3006,3,6,10,25,"BC04,CD01,MS3482,MS3513,MS3523,MS3527,MS3603,MS3620,MS3627,P1",20260527T223924,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r30/seed1006,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T223924,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T223924/analysis,0.06246,0.077489,0.637073
0.3,r30,1007,3007,3,6,10,25,"BC04,CD01,CD07,F3,MS3488,MS3518,MS3527,MS3533,MS3576,P11",20260527T225454,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r30/seed1007,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T225454,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T225454/analysis,0.06459,0.080802,0.617622
0.3,r30,1008,3008,3,6,10,25,"BC06,C1,CD03,CD07,F3,MS3488,MS3494,MS3518,MS3614,MS3620",20260527T231113,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r30/seed1008,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T231113,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T231113/analysis,0.049344,0.062124,0.732597
0.3,r30,1009,3009,3,6,10,25,"BC03,CD01,CD03,MS3494,MS3501,MS3513,MS3527,MS3576,MSBJ,P1",20260527T232707,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r30/seed1009,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T232707,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T232707/analysis,0.052926,0.069976,0.648286
0.3,r30,1010,3010,3,6,10,25,"BC04,BC07,CD01,CD07,MS3494,MS3501,MS3523,MS3614,MS3627,P2",20260527T234248,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r30/seed1010,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T234248,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T234248/analysis,0.050616,0.069426,0.704978
