station_id,total_runs,removed_count,present_count,removed_ratio,overall_mae_removed_mean,overall_mae_present_mean,overall_rmse_removed_mean,overall_rmse_present_mean,overall_r2_removed_mean,overall_r2_present_mean,importance_mae,importance_rmse,importance_r2,rank
MS3482,30,10,20,0.3333333333333333,0.0578335,0.04836915,0.0782374,0.0629284,0.6339918,0.6806347500000001,0.009464350000000003,0.015309000000000003,0.04664295000000007,1
MS3494,30,9,21,0.3,0.057991666666666664,0.04875204761904762,0.07592266666666667,0.06464942857142857,0.6457254444444445,0.6733849523809524,0.009239619047619045,0.0112732380952381,0.027659507936507954,2
BC02,30,9,21,0.3,0.05677244444444444,0.04927457142857143,0.07603611111111112,0.06460080952380952,0.6541456666666667,0.6697762857142857,0.007497873015873006,0.011435301587301605,0.015630619047618977,3
F5,30,7,23,0.23333333333333334,0.05651985714285714,0.050003434782608706,0.07520657142857143,0.06584765217391304,0.6382705714285715,0.6732486521739129,0.006516422360248436,0.009358919254658385,0.03497808074534148,4
MS3488,30,12,18,0.4,0.05503791666666666,0.04918127777777778,0.07200591666666666,0.06538172222222222,0.6381870833333334,0.6830204444444444,0.0058566388888888765,0.0066241944444444395,0.044833361111111025,5
BC08,30,12,18,0.4,0.054906,0.04926922222222222,0.07252741666666666,0.06503405555555555,0.6519218333333334,0.6738639444444444,0.005636777777777782,0.00749336111111111,0.021942111111110996,6
MS3576,30,12,18,0.4,0.054791083333333324,0.04934583333333334,0.07235841666666666,0.06514672222222223,0.6017213333333333,0.7073309444444444,0.005445249999999985,0.00721169444444443,0.10560961111111111,7
BC06,30,12,18,0.4,0.05462241666666667,0.049458277777777775,0.07272816666666666,0.0649002222222222,0.64915825,0.6757063333333333,0.005164138888888899,0.007827944444444457,0.02654808333333325,8
MS3527,30,11,19,0.36666666666666664,0.054285909090909086,0.04992489473684211,0.07247090909090909,0.06546115789473683,0.636522090909091,0.6816247368421052,0.0043610143540669735,0.007009751196172254,0.045102645933014274,9
MS3501,30,11,19,0.36666666666666664,0.054135,0.05001226315789473,0.072222,0.06560526315789472,0.6569931818181819,0.6697730526315789,0.004122736842105269,0.0066167368421052725,0.012779870813397043,10
CD03,30,10,20,0.3333333333333333,0.0542383,0.05016675,0.07183690000000001,0.06612865,0.6393824,0.67793945,0.00407155,0.005708250000000012,0.03855704999999998,11
P2,30,12,18,0.4,0.053917999999999994,0.04992788888888888,0.0712255,0.065902,0.6579583333333334,0.6698396111111111,0.003990111111111111,0.005323499999999995,0.011881277777777699,12
P10,30,7,23,0.23333333333333334,0.054335,0.05066839130434784,0.0737077142857143,0.06630382608695651,0.6614222857142857,0.6662024782608696,0.0036666086956521626,0.007403888198757785,0.004780192546583906,13
