station_id,lon,lat
BC02,92.36833333333334,31.07333333333333
BC04,92.25,31.12833333333333
C1,91.77,31.683333333333334
CD03,92.34166666666668,31.66333333333333
F4,91.77333333333333,31.69833333333333
F5,91.78666666666666,31.69333333333333
MS3501,91.78333333333332,31.75333333333333
MS3518,91.795,31.661666666666665
MS3527,91.74,31.615
MS3533,91.79333333333334,31.586666666666662
MS3603,91.8,31.258333333333333
MS3614,91.76,31.175
MS3627,91.68833333333332,31.08833333333333
MSBJ,91.89,31.366666666666667
P10,91.845,31.808333333333334
P11,91.795,31.816666666666663
P2,91.725,31.74333333333333
