station_id,lon,lat
BC03,92.30833333333334,31.106666666666666
BC04,92.25,31.12833333333333
BC05,92.19666666666669,31.171666666666667
BC06,92.165,31.231666666666666
BC07,92.11,31.275
C1,91.77,31.683333333333334
C2,91.80833333333334,31.69
CD01,92.45833333333331,31.71333333333333
CD07,92.13333333333334,31.495
MS3488,91.705,31.843333333333334
MS3494,91.75,31.805
MS3523,91.755,31.64
MS3533,91.79333333333334,31.586666666666662
MS3603,91.8,31.258333333333333
MS3620,91.725,31.13
P1,91.73,31.781666666666663
P2,91.725,31.74333333333333
